665e56,127.0.0.1,GET,http://127.0.0.1:8000/,1585768400,,404
d2e7d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585768400,32e11c,404
32e11c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585768400,,404
c7ab89,127.0.0.1,GET,http://127.0.0.1:8000/,1585821305,,404
7f8249,127.0.0.1,GET,http://127.0.0.1:8000/,1585835063,,404
b65d24,127.0.0.1,GET,http://127.0.0.1:8000/,1585835202,,404
7ab368,127.0.0.1,GET,http://127.0.0.1:8000/,1585835212,,404
c793d8,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585849838,f5e5af,500
f5e5af,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585849838,,500
811174,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585849931,,200
90f762,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585849973,b12976,500
b12976,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585849973,,500
ac93c8,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850020,10ee25,500
10ee25,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850020,,500
c4e45b,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850145,e1b76d,500
e1b76d,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850145,,500
9bf594,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850315,17363e,500
17363e,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850315,,500
587360,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850362,,200
38af3f,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585850671,,200
03791e,127.0.0.1,GET,http://127.0.0.1:8000/sala,1585851230,,200
aaa123,127.0.0.1,GET,http://127.0.0.1:8000/,1585917416,,404
307209,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585917418,fbd74a,404
fbd74a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585917418,,404
8abf30,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585917423,,200
468b3a,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585918682,,200
2c5d73,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585918914,,200
aa805b,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585918923,,200
d37cf0,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919018,,200
22190f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919020,,200
29f11c,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919028,,200
a2b737,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919132,,200
208598,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919133,,200
2e82dc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919141,,200
2b9aa4,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919198,,200
8ff1d4,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919403,,200
91820b,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919443,,200
ba84a7,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919445,,200
227724,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919446,,200
6a6a0d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919531,,200
24dd6d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919543,,200
acee63,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919585,,200
8117fc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919632,,200
a489e1,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919634,,200
4ce313,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919819,501048,500
501048,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919819,,500
44842f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919834,,200
4a317f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919834,969856,404
969856,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919834,,404
4f3687,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919873,,200
143ebb,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919873,a1f0ed,404
a1f0ed,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919873,,404
fa4c3d,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919875,,200
70a0e4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919875,1f5122,404
1f5122,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919875,,404
d59d1f,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919935,,200
27a6c9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919935,69a3f0,404
69a3f0,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1585919935,,404
f06e9c,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919987,,200
4540bc,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919988,,200
b2cdf7,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919989,,200
40eb5b,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585919989,,200
7743d4,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920512,2bac38,500
2bac38,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920512,,500
a36f36,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920541,b9c8fe,500
b9c8fe,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920541,,500
89ac08,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920544,3e3d4e,500
3e3d4e,127.0.0.1,GET,http://127.0.0.1:8000/medico,1585920544,,500
